t;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
0.871516667;0.987102651;0.985980154;0.976362624;0.980490433;0.957703711;0.989544369;0.995193772;0.981753684;0.961561135;0.972518046;0.976043315;0.977938362;0.976246563;0.981237332;0.986219458;0.970448917;1.028277583;0.976943107;1.010817958;0.982157031;0.960108708;1.010217432;0.975727744;0.965677523;0.9763554;0.947580445;0.985972038;0.956400643;0.995229653;0.995790868;0.982928661;0.979255314;0.973096114;0.984433625;0.987736698;0.989240318
0.9103;0.986744747;0.983828995;0.977610021;0.979881137;0.957411513;0.990279134;0.991926669;0.982149382;0.961053344;0.970216802;0.97619289;0.979177749;0.975232306;0.981751559;0.985679859;0.97207926;1.028226767;0.976130426;1.013571876;0.983953241;0.958963923;1.008644789;0.97828121;0.964089163;0.97455879;0.950842161;0.984684739;0.954490676;0.996680585;0.996547255;0.982055751;0.977726595;0.974290701;0.983510308;0.986899713;0.98918582
0.9492;0.986732136;0.98514432;0.979536357;0.979966583;0.958539989;0.992627057;0.994808492;0.983012286;0.961608603;0.972659014;0.976025552;0.980836312;0.975442572;0.979141942;0.98429793;0.970414213;1.028412867;0.977084882;1.01616542;0.981368357;0.958527919;1.011767632;0.978567542;0.964948798;0.973332426;0.950174362;0.98615249;0.958364046;0.996083525;0.994957435;0.985276444;0.977065018;0.973526188;0.985307604;0.984217514;0.987491825
0.988;0.987792192;0.986164635;0.981999273;0.981385512;0.960095909;0.990233774;0.994171699;0.981679067;0.960314473;0.969651623;0.975835295;0.976247262;0.974145883;0.980992596;0.986126993;0.965645421;1.030412579;0.979081172;1.013311717;0.983816486;0.958569919;1.009321654;0.976731335;0.967064102;0.973542841;0.948935288;0.986941011;0.958380526;0.995710196;0.998563633;0.982931566;0.975843436;0.973886951;0.986263409;0.985046544;0.991833985
1.026783333;0.988260295;0.985434285;0.979854486;0.98231413;0.96139795;0.99001869;0.993175472;0.982434998;0.961158028;0.970256944;0.977713132;0.976263218;0.973430966;0.979092262;0.98932331;0.967957794;1.030704651;0.976483027;1.015001761;0.984070786;0.960729039;1.011054009;0.979005558;0.967695403;0.972413933;0.953613253;0.988311251;0.956370137;0.996524129;0.996128862;0.985746785;0.971930441;0.97120907;0.983498436;0.985956366;0.991353404
1.065666667;0.992523019;0.989456672;0.981322625;0.984217069;0.961325509;0.994653211;0.996971228;0.987117817;0.965500509;0.973548016;0.981353725;0.979850011;0.979034677;0.984643541;0.989830597;0.973261762;1.034190718;0.982148482;1.017981324;0.986525315;0.961684052;1.01192546;0.981735794;0.969814933;0.976546569;0.956273572;0.989451884;0.960348238;0.999882535;0.999508867;0.988411958;0.976156848;0.976756821;0.987393571;0.991049709;0.993449968
1.1045;0.987290369;0.98205592;0.978449807;0.982085929;0.957374918;0.99037533;0.991170652;0.979912124;0.958383507;0.969082074;0.975975277;0.975479041;0.974452171;0.979687934;0.985269568;0.970265381;1.028393633;0.975273641;1.012718527;0.983316781;0.959571952;1.005799456;0.97826563;0.963385727;0.971705778;0.951478033;0.980493312;0.954990918;0.992365143;0.995673895;0.98037857;0.968359582;0.969048422;0.983421088;0.987094374;0.988329159
1.1433;0.989386868;0.983394459;0.978562777;0.979204429;0.958738116;0.993155732;0.996340035;0.98257314;0.958915758;0.96892501;0.978974739;0.977080374;0.976634398;0.982238772;0.98645423;0.969063973;1.029042369;0.976243718;1.01285991;0.983757997;0.961102579;1.00877793;0.979031215;0.965635181;0.974704951;0.955251719;0.985797338;0.955146744;0.995541672;0.99755096;0.983085173;0.971891213;0.969878353;0.985835948;0.986141903;0.991368327
1.182183333;0.989227741;0.982995334;0.979295367;0.981316697;0.959621665;0.992442842;0.99512746;0.981599746;0.960951121;0.968702854;0.978350216;0.978532906;0.977945969;0.981672893;0.987463017;0.969877135;1.029367651;0.974736402;1.016776476;0.981235117;0.96344104;1.00522405;0.977400835;0.963345597;0.974115053;0.955085551;0.983095549;0.955267586;0.995337545;0.997412447;0.987031945;0.970268468;0.969544488;0.986314295;0.986373421;0.988828804
1.221066667;0.987766345;0.985548548;0.97938011;0.97918494;0.956127276;0.992523288;0.993135676;0.98299734;0.961974875;0.96990169;0.978547992;0.977084254;0.975929907;0.98331531;0.986514871;0.967190932;1.028461483;0.977741194;1.013818708;0.981685865;0.96422517;1.00724813;0.979658929;0.961512059;0.974797271;0.956463571;0.982557817;0.953149168;0.995238317;0.997449866;0.986645273;0.969669312;0.971666244;0.986022633;0.986464261;0.988620168
1.259966667;0.990261315;0.986391805;0.979819741;0.980492865;0.957222341;0.992673962;0.993878781;0.983101702;0.96194045;0.971400441;0.980094179;0.979822393;0.980168944;0.984411985;0.988886456;0.965264071;1.031864016;0.978487577;1.01628685;0.983748206;0.963942608;1.009612914;0.981264554;0.966798864;0.975180721;0.953860154;0.983849474;0.955202722;0.995013289;0.996462077;0.984781557;0.976483012;0.972306329;0.988904656;0.987804432;0.989953866
1.298833333;0.987688694;0.985100096;0.979991101;0.980237597;0.959679119;0.995196597;0.997287383;0.983065704;0.962282485;0.97145909;0.979737054;0.97691164;0.976225615;0.984456357;0.985517048;0.965059618;1.029087629;0.976214643;1.014345022;0.983562211;0.959599786;1.006141566;0.978572959;0.964151965;0.976416037;0.958337534;0.982837544;0.957335601;0.9962768;0.998495185;0.985453655;0.974641867;0.973238536;0.987386914;0.986460312;0.988842097
1.3378;0.986951737;0.986469871;0.97877326;0.980143212;0.961018423;0.993672852;0.995304311;0.982444327;0.961865511;0.969434556;0.978973844;0.976666012;0.974916303;0.985843149;0.986581057;0.963376613;1.029871558;0.975257424;1.015385477;0.983495644;0.960847887;1.009353533;0.98218298;0.964890549;0.974756545;0.958741816;0.983330809;0.956027239;0.996373437;0.996887353;0.985267105;0.975493874;0.973347854;0.986230754;0.98615319;0.988828013
1.376733333;0.988352082;0.987788097;0.978396086;0.978844427;0.961840263;0.992341288;0.995187724;0.980874679;0.962439634;0.969406647;0.979394552;0.980573524;0.974344291;0.9858631;0.988781073;0.969090399;1.030771631;0.975362141;1.014149799;0.984955486;0.964243202;1.009978133;0.983591801;0.965092143;0.976407408;0.956416299;0.98269012;0.961180904;0.99580956;0.995362462;0.985716694;0.975764468;0.97376875;0.984041828;0.988844837;0.989486296
1.415583333;0.989202883;0.986207878;0.979667328;0.980669544;0.960245401;0.993001061;0.992352289;0.983067425;0.961202209;0.970687775;0.978691396;0.977985699;0.976877693;0.984794885;0.987248923;0.965201382;1.03026473;0.97641357;1.017053182;0.985016415;0.961371948;1.00778429;0.982300209;0.966288731;0.97708519;0.955171074;0.984415935;0.958863472;0.994022638;0.999683753;0.9850794;0.973630232;0.973528506;0.984919692;0.988075133;0.990659908
1.454533333;0.989434748;0.985414771;0.978508828;0.983067012;0.959180343;0.992363247;0.995659589;0.983873744;0.964289568;0.97074369;0.978591445;0.979690014;0.974620452;0.983151791;0.987739525;0.967875583;1.033330711;0.977928581;1.019910735;0.984570189;0.963859145;1.006693914;0.979685302;0.968081201;0.978494326;0.957602164;0.98281879;0.959872938;0.996294652;0.99820871;0.986642198;0.97850964;0.973789655;0.983357772;0.986975054;0.988143878
1.493566667;0.987336629;0.984465012;0.979099814;0.9822685;0.957590748;0.993576422;0.994456922;0.98455138;0.960405166;0.971130632;0.979757251;0.978580651;0.972986441;0.983465043;0.988516113;0.968756213;1.030771755;0.976969022;1.016351051;0.982270357;0.96124077;1.005925844;0.981471836;0.968966265;0.974448422;0.955508527;0.98442131;0.960719274;0.996287532;0.996154181;0.985622379;0.973212555;0.973020425;0.985821856;0.987421308;0.988854378
1.532666667;0.986786611;0.984728945;0.978701906;0.977285374;0.958190695;0.995038274;0.99352945;0.980791459;0.959614723;0.970853104;0.975654724;0.978910448;0.977308722;0.983504807;0.986775251;0.965326177;1.032292891;0.977202176;1.017144159;0.983077132;0.962013744;1.007958091;0.981542837;0.966832591;0.973814158;0.958069004;0.980178341;0.964548104;0.995014156;0.996377233;0.983710166;0.973906892;0.974173058;0.984002062;0.987792631;0.988600697
1.57155;0.989429196;0.986075773;0.981000161;0.982665183;0.961216753;0.995453496;0.9953055;0.982912849;0.962849934;0.971123621;0.981550813;0.981471358;0.977342216;0.986368254;0.988068552;0.967508228;1.033632249;0.977590759;1.021308746;0.985374904;0.963461571;1.007519529;0.982292393;0.968432466;0.979049176;0.96134278;0.98294483;0.967253118;0.996437534;0.9956058;0.989307829;0.977190204;0.972195297;0.985244462;0.992330074;0.990702708
1.610633333;0.992273537;0.99022128;0.982642118;0.98333619;0.959980433;0.995879789;0.997132584;0.984884306;0.962954744;0.972958965;0.981041943;0.983313473;0.979101805;0.988117287;0.991981281;0.968431935;1.036929292;0.981041791;1.022115736;0.986815863;0.967301727;1.010645969;0.983026226;0.968545181;0.981014264;0.965828668;0.987953216;0.967541594;0.999226633;0.998784341;0.991282168;0.978981196;0.976436408;0.988241931;0.993764045;0.992658538
1.649766667;0.990334513;0.987798554;0.980370174;0.981003992;0.961031499;0.994945091;0.995781927;0.982884308;0.960449305;0.970568964;0.98155237;0.980129915;0.977410614;0.988540964;0.987775108;0.968842356;1.036837071;0.980077422;1.024160493;0.985933227;0.965319625;1.010585844;0.981456876;0.967933481;0.975803775;0.962548259;0.985506499;0.968100891;0.997678329;0.999988559;0.989842957;0.978875135;0.974581477;0.983983509;0.995205876;0.98992287
1.68895;0.98929971;0.985062706;0.980573687;0.983081699;0.960028073;0.993371375;0.99451052;0.983958162;0.960021667;0.970557292;0.978374897;0.97789781;0.978365158;0.985661792;0.988464375;0.96687634;1.035622966;0.980582817;1.022722315;0.982781449;0.964427419;1.008162377;0.983184092;0.965331302;0.975097823;0.962893693;0.985538068;0.964067356;0.995068376;0.997039148;0.986509341;0.975643989;0.97315498;0.98302263;0.993232196;0.989919553
1.728116667;0.989478923;0.986550825;0.98221173;0.980308013;0.958055895;0.993315598;0.995169981;0.982134772;0.958677283;0.970081432;0.979559972;0.978062679;0.978160782;0.984246893;0.985798652;0.964385204;1.035706993;0.98225231;1.022351403;0.982722785;0.961780581;1.009718009;0.98145209;0.965223011;0.971055155;0.959922859;0.984103197;0.963012969;0.997342424;0.997134932;0.988111449;0.973827592;0.974574525;0.984358141;0.988007236;0.991306715
1.7674;0.988036976;0.987082261;0.981369975;0.980578184;0.961552887;0.994753655;0.99527307;0.982682673;0.960923114;0.971619038;0.978534887;0.975472858;0.975542474;0.986955037;0.988082265;0.962938168;1.032976794;0.981893815;1.021833234;0.985446954;0.963031606;1.009354996;0.982287525;0.965179406;0.973434935;0.960480076;0.98589893;0.965490503;0.997812559;0.997489013;0.988444408;0.975888123;0.973975023;0.98378853;0.989463915;0.990139091
1.806633333;0.989451318;0.986361961;0.981515407;0.983250824;0.962108523;0.996809355;0.995733324;0.984402604;0.960496645;0.972126202;0.979741771;0.977722375;0.977901916;0.987164758;0.988231468;0.961742997;1.032870795;0.982170601;1.021113029;0.984890664;0.964799375;1.007255215;0.982093047;0.965470007;0.974632789;0.962218311;0.981020843;0.964762074;0.996570544;0.995697236;0.988316174;0.976298911;0.973812981;0.982804257;0.990716318;0.988007873
1.845833333;0.988802276;0.986565026;0.98184583;0.983284162;0.961040561;0.992643111;0.994235262;0.983192198;0.962015082;0.970826198;0.977436872;0.979114736;0.975884372;0.986215478;0.986648635;0.961033242;1.032743256;0.980057841;1.020224979;0.983114308;0.962498081;1.011143573;0.981779805;0.964357338;0.973957159;0.961488986;0.981936763;0.963936849;0.996486481;0.99693172;0.98537056;0.975414947;0.972402833;0.983229549;0.990529275;0.989502049
1.884983333;0.988857134;0.986748995;0.980555319;0.980913902;0.963798571;0.99281589;0.994877036;0.983228454;0.96006269;0.971149585;0.977922135;0.978937122;0.978177677;0.986143242;0.986831179;0.963656667;1.034024394;0.980384802;1.022787637;0.983464415;0.965061835;1.008978475;0.981405399;0.96410823;0.974066991;0.961751685;0.981424502;0.959399086;0.995515791;0.999225891;0.987250024;0.981294025;0.972242757;0.983119989;0.987309661;0.989861079
1.924283333;0.991127069;0.986026852;0.983173525;0.982616407;0.963458811;0.993970392;0.991676212;0.985204473;0.961850089;0.972709699;0.979895109;0.978795367;0.978566964;0.985545794;0.988072726;0.96743332;1.035330718;0.980441155;1.023554632;0.986969662;0.967297403;1.007936654;0.980900177;0.969035041;0.976552767;0.963094867;0.983452086;0.957199115;1.001762904;0.998457169;0.986793398;0.9791448;0.974923318;0.984907508;0.988790817;0.992126015
1.96335;0.989575484;0.988096271;0.979229554;0.984329463;0.96437251;0.994248817;0.996098744;0.982721546;0.960157806;0.972151349;0.979530922;0.979809691;0.977208345;0.9843739;0.98793326;0.964871209;1.033558953;0.977605853;1.02626639;0.986775443;0.964381242;1.008350597;0.980414806;0.966210096;0.97495485;0.960509538;0.984849846;0.958246188;0.995714143;0.997658852;0.986300489;0.976286749;0.973772543;0.98658152;0.986995137;0.990578068
2.002616667;0.990618885;0.986266261;0.980481663;0.98236932;0.96519014;0.99473565;0.9957254;0.985668605;0.96202342;0.973420053;0.980389477;0.98164765;0.978626389;0.984905132;0.987698402;0.967298399;1.0336369;0.982249087;1.025784164;0.984493878;0.966557681;1.007886872;0.981856733;0.967991318;0.972791727;0.962125753;0.982866855;0.954223845;0.999208811;0.999853983;0.988217065;0.978161747;0.973449849;0.984346476;0.989391265;0.991618282
2.04205;0.991403017;0.987322654;0.982331111;0.982533705;0.965493178;0.997484971;0.995446551;0.984945852;0.961898375;0.972320751;0.981121677;0.981371639;0.980781777;0.986122406;0.988002696;0.96368913;1.034916539;0.982265567;1.027033481;0.985978934;0.966336448;1.008048913;0.98325129;0.968261089;0.973897692;0.963341604;0.984681742;0.95591051;0.997630528;0.997316771;0.986729366;0.97947799;0.975014449;0.984647464;0.987364559;0.993684188
2.0811;0.990678107;0.985398899;0.979847462;0.983241139;0.964785784;0.994409427;0.994481522;0.983570858;0.962393279;0.970361243;0.979709633;0.980264651;0.975187525;0.985518332;0.986155253;0.962222315;1.033152003;0.981654208;1.025933812;0.985539573;0.966862846;1.009550688;0.983766985;0.968743405;0.974470745;0.963772415;0.98236151;0.955795768;0.996152496;0.996737973;0.988321983;0.976081006;0.972625096;0.982138708;0.991249287;0.990554665
2.120366667;0.990729226;0.989463692;0.982033798;0.984144098;0.965219025;0.998228982;0.996907227;0.984370285;0.963505547;0.972724564;0.980327603;0.983486516;0.975064447;0.985673834;0.988523592;0.964091573;1.034990494;0.983977479;1.026072631;0.985388584;0.965918906;1.009589794;0.982668139;0.968669124;0.974759423;0.964566024;0.984128382;0.953497844;0.996649018;0.999538415;0.98875682;0.979211213;0.975777242;0.983991809;0.990271472;0.990385139
2.159533333;0.99073301;0.988137818;0.984126583;0.984034962;0.965248953;0.998014948;0.997213303;0.984621263;0.964628769;0.974411141;0.981970695;0.983475234;0.97833639;0.986909209;0.989297432;0.965206;1.037612625;0.981057975;1.026305131;0.986593224;0.966404321;1.008907901;0.982114821;0.966648531;0.977689542;0.963031682;0.985507013;0.957865277;0.998453643;1.000875337;0.989990423;0.976780674;0.97585465;0.985744207;0.989182946;0.993599307
2.19865;0.986752866;0.98603967;0.980013948;0.977468329;0.961170943;0.992581879;0.992194385;0.980704705;0.960184401;0.969419914;0.977054516;0.979985492;0.97513296;0.984912692;0.98431087;0.964230588;1.03369671;0.978942798;1.022106887;0.983709373;0.961001502;1.004179531;0.977960236;0.962132158;0.97256806;0.961373935;0.982594091;0.95174468;0.995594129;0.997722497;0.983043787;0.975613312;0.971100156;0.983499356;0.987363838;0.989609777
2.23775;0.987170369;0.985715952;0.980361431;0.98064829;0.961391464;0.993611464;0.992361498;0.978189886;0.959931018;0.968628079;0.980318539;0.978288882;0.973302995;0.985365425;0.983962144;0.964692758;1.033083375;0.982074289;1.025329641;0.985476171;0.964557073;1.006422586;0.97892402;0.965003035;0.974792871;0.96007423;0.982159954;0.952945147;0.997155811;0.997198179;0.986011106;0.977242527;0.974347523;0.980953317;0.986402735;0.989514845
2.277066667;0.990270395;0.987992184;0.980231535;0.982512067;0.964830669;0.996298838;0.993673246;0.98401119;0.962946433;0.972341274;0.979360863;0.978822648;0.974806444;0.986233582;0.988318546;0.967452458;1.034115097;0.983057829;1.025568648;0.986043245;0.969167131;1.007384204;0.982796174;0.96631338;0.976715681;0.964580489;0.983083742;0.957041004;0.996594326;0.999712352;0.988118944;0.981144239;0.975190528;0.983874321;0.992623694;0.990780126
2.3163;0.989606992;0.98901459;0.98151775;0.981842351;0.963981437;0.997689351;0.995010546;0.984713861;0.962522371;0.971576679;0.979561594;0.977877036;0.975118374;0.985961978;0.986283777;0.96280852;1.03282721;0.983538012;1.025825468;0.984802952;0.968187037;1.006824331;0.982638045;0.964973818;0.974482764;0.965217689;0.984325813;0.955410409;0.995117773;1.001606607;0.98821851;0.979680927;0.9743024;0.983349527;0.990354944;0.994256745
2.355666667;0.989957577;0.991305934;0.980651658;0.98279019;0.964599568;0.998221061;0.995538007;0.983382422;0.961839811;0.972686697;0.977790563;0.980812731;0.976426741;0.989449221;0.986797347;0.964955334;1.034474301;0.983541872;1.027431063;0.984295642;0.970068993;1.010394487;0.981643363;0.966031285;0.974413792;0.967846526;0.982849879;0.955309103;0.997870578;1.002213779;0.987721706;0.977173477;0.975551866;0.982948567;0.991168897;0.990554814
2.39495;0.989768496;0.984819006;0.98213187;0.981201081;0.962398351;0.996372826;0.993167589;0.982603222;0.961258083;0.971815352;0.976125638;0.978273233;0.976238615;0.985636237;0.985004584;0.96915043;1.033322481;0.984435316;1.02802059;0.984013009;0.968574862;1.008299813;0.981119653;0.966149491;0.974435947;0.963706981;0.985061037;0.955867986;0.997630762;0.999673498;0.987478264;0.976202787;0.978613528;0.983847125;0.986563235;0.990436505
2.434233333;0.990076893;0.987916051;0.981683539;0.98097185;0.962732529;0.994628166;0.995106979;0.984579363;0.962515324;0.971675196;0.977487196;0.979013531;0.976889606;0.986264499;0.987607072;0.96269853;1.034716323;0.983570789;1.026229566;0.986511077;0.973009603;1.006961191;0.982271949;0.966449477;0.977086975;0.966779624;0.986500022;0.956633538;0.996958776;0.99833049;0.987975275;0.976010753;0.97633993;0.984198488;0.989808291;0.989960381
